-0.12327,3.3
-0.492662,3.28
-0.839413,3.26
-1.1782,3.24
-1.52243,3.22
-1.84654,3.2
-2.12662,3.18
-2.43187,3.16
-2.71992,3.14
-2.96813,3.12
-3.25577,3.1
-3.46625,3.08
-3.7501,3.06
-3.96478,3.04
-4.16184,3.02
-4.35807,3
-4.56646,2.98
-4.71279,2.96
-4.89686,2.94
-5.06122,2.92
-5.19329,2.9
-5.33166,2.88
-5.46164,2.86
-5.55052,2.84
-5.66038,2.82
-5.80377,2.8
-5.85954,2.78
-5.95891,2.76
-6.04822,2.74
-6.16268,2.72
-6.20461,2.7
-6.17317,2.68
-6.31237,2.66
-6.3195,2.64
-6.40335,2.62
-6.43145,2.6
-6.53878,2.58
-6.58113,2.56
-6.587,2.54
-6.60797,2.52
-6.61132,2.5
-6.68847,2.48
-6.73543,2.46
-6.79036,2.44
-6.7891,2.42
-6.79706,2.4
-6.8109,2.38
-6.88428,2.36
-6.90566,2.34
-6.91321,2.32
-6.92201,2.3
-6.95639,2.28
-6.97149,2.26
-6.97945,2.24
-7,2.22
-6.97945,2.2
-7,2.18
-7.01677,2.16
-7.04067,2.14
-7.05577,2.12
-7.03899,2.1
-7.07128,2.08
-7.07589,2.06
-7.07463,2.04
-7.04193,2.02
-7.11447,2
-7.1174,1.98
-7.1631,1.96
-7.13627,1.94
-7.13501,1.92
-7.16813,1.9
-7.19245,1.88
-7.17568,1.86
-7.16939,1.84
-7.15723,1.82
-7.16143,1.8
-7.19371,1.78
-7.21845,1.76
-7.16771,1.74
-7.213,1.72
-7.27002,1.7
-7.24403,1.68
-7.23941,1.66
-7.2826,1.64
-7.28931,1.62
-7.2608,1.6
-7.24486,1.58
-7.26164,1.56
-7.27547,1.54
-7.26373,1.52
-7.21551,1.5
-7.29015,1.48
-7.30189,1.46
-7.33795,1.44
-7.31321,1.42
-7.34256,1.4
-7.37862,1.38
-7.3153,1.36
-7.23187,1.34
-7.374,1.32
-7.39455,1.3
-7.39371,1.28
-7.34088,1.26
-7.35178,1.24
-7.34382,1.22
-7.38155,1.2
-7.37568,1.18
-7.38407,1.16
-7.34423,1.14
-7.33459,1.12
-7.3673,1.1
-7.44486,1.08
-7.39036,1.06
-7.40713,1.04
-7.41132,1.02
-7.413,1
-7.38784,0.98
-7.39287,0.96
-7.37652,0.94
-7.43103,0.92
-7.41258,0.9
-7.42138,0.88
-7.43983,0.86
-7.43648,0.84
-7.43816,0.82
-7.4327,0.8
-7.46164,0.78
-7.47128,0.76
-7.45828,0.74
-7.47673,0.72
-7.45828,0.7
-7.45912,0.68
-7.38113,0.66
-7.44612,0.64
-7.40839,0.62
-7.4805,0.6
-7.48973,0.58
-7.47379,0.56
-7.46709,0.54
-7.45996,0.52
-7.49015,0.5
-7.47044,0.48
-7.48931,0.46
-7.48721,0.44
-7.49686,0.42
-7.48889,0.4
-7.49895,0.38
-7.54004,0.36
-7.50776,0.34
-7.53291,0.32
-7.54801,0.3
-7.47086,0.28
-7.46122,0.26
-7.48595,0.24
-7.54591,0.22
-7.53459,0.2
-7.52034,0.18
-7.51363,0.16
-7.52579,0.14
-7.53333,0.12
-7.52411,0.1
-7.55765,0.08
-7.58532,0.06
-7.54423,0.04
-7.5283,0.02
-7.57023,0
